28	89	4
328	696	3
28	95	4
328	726	3
28	98	4
328	736	3
328	742	3
28	100	4
328	750	3
28	143	4
328	754	3
28	145	4
328	879	3
28	153	4
114	182	4
328	905	3
28	173	4
28	174	4
328	916	3
28	184	4
328	1015	4
28	201	4
328	1041	3
28	209	4
28	217	4
328	1042	3
28	218	4
328	1106	4
28	222	4
114	183	4
328	1109	3
28	223	4
28	228	4
328	1126	3
28	234	4
328	1135	3
28	258	4
28	271	4
328	1136	3
28	282	4
328	1139	3
28	294	4
114	186	4
328	1248	3
28	380	4
28	423	4
328	1263	4
28	436	4
328	1277	3
28	441	4
329	12	3
28	450	4
329	79	3
28	479	4
329	81	3
28	480	4
329	98	3
28	568	4
329	100	3
28	646	4
329	124	3
28	665	4
329	129	3
28	678	4
329	147	3
28	800	4
329	181	3
28	895	4
329	245	3
29	98	4
329	250	3
29	189	4
329	258	3
29	245	4
329	269	3
29	259	4
329	272	3
29	269	4
29	270	4
329	276	3
29	294	4
329	288	3
29	302	4
114	191	4
29	332	4
329	297	3
29	343	4
329	300	3
29	358	4
329	303	3
29	539	4
29	678	4
329	326	3
29	689	4
329	338	3
29	748	4
329	483	3
29	874	4
329	512	3
29	1018	4
329	515	3
30	7	4
329	591	3
30	28	4
329	655	3
30	82	4
329	855	3
30	181	4
329	924	3
30	231	4
30	255	4
330	8	4
30	286	4
114	195	4
330	11	4
30	289	4
30	294	4
330	22	4
30	301	4
330	38	4
30	435	4
330	44	4
30	531	4
114	204	4
330	47	4
30	538	4
330	50	4
30	539	4
330	51	4
30	678	4
330	58	4
30	688	4
114	210	4
30	1007	4
330	66	4
30	1013	4
330	70	4
31	79	4
330	71	4
31	124	4
330	72	4
31	135	4
330	73	4
31	302	4
330	77	4
31	321	4
114	269	4
31	484	4
330	80	4
31	493	4
330	88	4
31	498	4
330	95	4
31	504	4
114	482	4
31	514	4
330	97	4
31	682	4
330	121	4
31	705	4
330	133	4
31	886	4
32	100	4
32	117	4
32	118	4
32	122	4
114	496	4
32	151	4
32	235	4
32	245	4
32	246	4
32	249	4
114	505	4
32	250	4
32	257	4
32	259	4
32	276	4
32	290	4
114	507	4
32	294	4
32	591	4
32	866	4
114	520	4
32	1012	4
32	1016	4
33	258	4
33	292	4
33	307	4
33	313	4
114	640	4
33	328	4
33	333	4
33	343	4
33	751	4
33	872	4
33	895	4
114	654	4
34	242	4
34	245	4
34	259	4
34	286	4
34	299	4
34	310	4
34	312	4
34	329	4
34	332	4
34	690	4
35	242	3
35	243	3
35	259	3
35	322	3
35	332	3
35	680	3
35	877	3
114	1104	4
35	1025	3
36	268	4
36	269	4
36	307	4
36	310	4
36	319	4
36	339	4
36	682	4
115	8	4
36	748	4
36	882	4
36	883	4
36	885	4
115	9	4
37	11	3
37	22	3
37	24	3
37	55	3
115	11	4
37	56	3
37	79	3
37	117	3
115	12	4
37	161	3
37	176	3
37	183	3
115	20	4
37	195	3
37	222	3
37	265	3
37	288	3
115	22	4
37	363	3
37	403	3
37	540	3
115	32	4
37	597	3
37	685	3
37	948	3
115	50	4
38	1	4
38	22	4
38	28	4
115	69	4
38	67	4
38	71	4
38	79	4
38	82	4
38	88	4
38	94	4
115	77	4
38	95	4
38	99	4
115	82	4
38	118	4
38	122	4
38	133	4
38	139	4
115	89	4
38	140	4
38	145	4
38	153	4
38	161	4
38	211	4
115	92	4
38	216	4
38	218	4
38	225	4
115	93	4
38	226	4
38	234	4
38	252	4
115	127	4
38	257	4
38	318	4
115	172	4
38	328	4
38	383	4
115	178	4
38	384	4
38	389	4
115	181	4
38	392	4
38	393	4
115	187	4
38	403	4
38	404	4
38	419	4
115	228	4
38	423	4
38	424	4
115	234	4
38	432	4
38	444	4
38	450	4
115	265	4
38	465	4
38	508	4
38	526	4
38	550	4
38	573	4
38	616	4
38	672	4
38	679	4
38	720	4
38	758	4
38	780	4
38	838	4
38	916	4
38	1014	4
38	1030	4
38	1034	4
39	258	4
39	300	4
39	306	4
39	315	4
39	333	4
39	345	4
39	347	4
39	352	4
39	900	4
40	243	3
115	269	4
40	258	3
40	268	3
40	271	3
115	310	4
40	294	3
40	303	3
40	333	3
115	431	4
40	340	3
40	345	3
40	347	3
115	443	4
40	750	3
40	754	3
40	880	3
41	1	4
41	28	4
41	31	4
41	69	4
115	462	4
41	98	4
41	100	4
41	153	4
115	466	4
41	170	4
41	174	4
41	181	4
41	209	4
115	470	4
41	265	4
330	136	4
41	286	4
330	153	4
41	289	4
330	161	4
41	313	4
330	172	4
41	423	4
330	174	4
41	435	4
330	181	4
41	486	4
330	193	4
41	518	4
115	471	4
41	746	4
330	200	4
41	751	4
330	204	4
42	12	4
330	208	4
42	25	4
330	213	4
42	28	4
330	215	4
42	44	4
330	235	4
42	48	4
330	255	4
42	63	4
330	275	4
42	69	4
330	277	4
42	70	4
330	286	4
42	72	4
330	393	4
42	77	4
330	418	4
42	79	4
330	419	4
42	82	4
330	427	4
42	88	4
330	447	4
42	95	4
330	465	4
42	96	4
330	473	4
42	98	4
330	485	4
42	99	4
330	527	4
42	102	4
330	549	4
42	118	4
330	570	4
42	121	4
330	575	4
42	131	4
330	584	4
42	142	4
330	588	4
42	143	4
115	475	4
42	172	4
42	176	4
42	183	4
115	496	4
42	185	4
42	194	4
42	195	4
115	511	4
42	196	4
254	75	3
42	204	4
254	90	3
42	210	4
115	530	4
254	97	3
42	211	4
254	98	3
42	215	4
330	596	4
42	216	4
254	99	3
330	603	4
254	103	3
42	222	4
330	692	4
42	230	4
254	121	3
330	747	4
254	125	3
42	234	4
330	763	4
42	265	4
254	132	3
330	823	4
42	274	4
115	543	4
330	845	4
254	136	3
42	276	4
330	1016	4
254	140	3
42	280	4
330	1028	4
42	281	4
254	141	3
330	1044	4
254	162	3
42	357	4
331	7	4
254	164	3
42	367	4
331	11	4
254	174	3
42	380	4
331	47	4
254	176	3
42	403	4
331	58	4
254	183	3
42	404	4
331	59	4
254	186	3
42	405	4
331	64	4
42	409	4
254	188	3
331	69	4
42	410	4
254	199	3
331	81	4
42	413	4
254	211	3
331	100	4
42	418	4
254	214	3
331	133	4
42	423	4
254	219	3
331	180	4
42	428	4
254	222	3
331	182	4
42	432	4
254	229	3
331	190	4
42	451	4
254	230	3
331	215	4
42	456	4
254	234	3
331	242	4
42	479	4
254	238	3
331	277	4
42	496	4
254	240	3
331	305	4
42	506	4
254	243	3
331	454	4
42	521	4
254	257	3
331	479	4
42	546	4
254	258	3
331	486	4
42	566	4
254	259	3
331	503	4
42	568	4
254	286	3
331	514	4
42	588	4
254	357	3
331	653	4
42	603	4
254	378	3
331	702	4
42	606	4
254	379	3
331	705	4
42	625	4
254	380	3
331	811	4
42	684	4
254	384	3
331	868	4
42	685	4
254	418	3
331	933	4
42	692	4
254	419	3
331	947	4
42	732	4
254	429	3
331	1100	4
42	736	4
254	436	3
115	642	4
42	742	4
332	5	4
254	443	3
42	746	4
332	7	4
254	448	3
42	781	4
332	22	4
42	785	4
254	472	3
332	44	4
254	501	3
42	794	4
332	53	4
42	834	4
254	504	3
332	54	4
254	561	3
42	845	4
115	762	4
254	573	3
42	866	4
332	82	4
254	575	3
42	925	4
332	95	4
254	577	3
42	939	4
332	97	4
254	596	3
42	953	4
332	98	4
254	610	3
42	977	4
332	120	4
254	612	3
42	999	4
332	127	4
42	1028	4
254	621	3
115	763	4
332	144	4
254	624	3
42	1040	4
332	148	4
254	625	3
42	1041	4
332	156	4
42	1043	4
254	649	3
332	174	4
42	1044	4
254	655	3
332	181	4
42	1045	4
254	662	3
115	952	4
332	204	4
42	1049	4
254	679	3
332	218	4
254	699	3
42	1051	4
332	228	4
254	755	3
43	1	4
332	229	4
43	5	4
254	843	3
332	232	4
43	7	4
254	892	3
115	969	4
332	233	4
43	11	4
254	951	3
332	235	4
254	967	3
43	14	4
332	249	4
43	15	4
254	1116	3
332	258	4
254	1133	3
43	17	4
332	265	4
43	26	4
254	1444	3
115	1008	4
43	40	4
332	271	4
255	53	2
43	47	4
255	98	2
332	284	4
43	49	4
255	185	2
332	288	4
43	50	4
255	217	2
332	291	4
43	51	4
255	218	2
332	295	4
43	52	4
255	234	2
332	300	4
255	249	2
43	54	4
255	258	2
332	326	4
43	56	4
255	259	2
332	332	4
43	63	4
255	271	2
115	1067	4
43	64	4
255	288	2
332	342	4
43	66	4
255	323	2
332	354	4
43	71	4
255	405	2
332	409	4
43	77	4
255	406	2
332	410	4
43	91	4
255	413	2
332	449	4
43	95	4
255	436	2
332	451	4
43	98	4
255	441	2
332	546	4
43	114	4
255	444	2
332	566	4
43	117	4
255	448	2
332	595	4
43	118	4
255	452	2
332	655	4
43	120	4
255	455	2
115	1073	4
332	673	4
43	137	4
255	472	2
332	684	4
255	551	2
43	151	4
332	693	4
255	565	2
43	153	4
332	696	4
43	155	4
332	717	4
43	161	4
332	728	4
43	173	4
43	175	4
116	7	3
43	181	4
43	191	4
255	569	2
43	203	4
255	678	2
43	204	4
255	748	2
43	210	4
255	763	2
43	215	4
255	825	2
43	216	4
255	833	2
116	65	3
43	225	4
332	770	4
43	235	4
332	831	4
43	237	4
332	866	4
116	137	3
332	871	4
43	238	4
332	879	4
43	241	4
332	928	4
43	252	4
43	271	4
332	934	4
43	272	4
332	975	4
43	275	4
332	978	4
43	284	4
116	180	3
332	1013	4
43	285	4
332	1016	4
43	286	4
332	1028	4
43	289	4
332	1150	4
43	298	4
332	1188	4
43	300	4
116	185	3
332	1218	4
43	302	4
332	1244	4
43	315	4
333	66	4
43	316	4
333	79	4
43	318	4
333	88	4
43	321	4
116	187	3
333	98	4
43	323	4
333	180	4
43	328	4
333	276	4
43	336	4
116	195	3
43	371	4
333	315	4
43	382	4
333	316	4
333	739	4
43	393	4
333	748	4
43	402	4
43	403	4
116	199	3
255	841	2
43	405	4
255	859	3
43	409	4
255	860	2
43	423	4
43	432	4
43	471	4
43	486	4
43	498	4
255	879	2
43	501	4
255	976	2
43	516	4
116	248	3
43	531	4
255	984	2
43	553	4
255	1034	2
43	568	4
256	2	4
43	596	4
43	597	4
43	628	4
43	631	4
333	873	4
43	648	4
333	894	4
43	684	4
256	4	4
116	250	3
256	7	4
334	4	4
43	692	4
256	9	4
43	705	4
334	7	4
256	12	4
43	724	4
334	8	4
256	25	4
43	732	4
256	29	4
43	751	4
334	22	4
256	49	4
43	792	4
334	52	4
256	51	4
43	815	4
334	59	4
43	820	4
256	77	4
334	69	4
43	847	4
256	86	4
43	866	4
334	70	4
256	97	4
43	879	4
334	72	4
256	120	4
43	931	4
116	255	3
256	121	4
43	944	4
334	77	4
256	125	4
43	946	4
334	86	4
256	127	4
43	950	4
334	93	4
256	161	4
43	951	4
334	100	4
256	172	4
43	956	4
256	181	4
43	966	4
334	117	4
116	257	3
334	132	4
43	993	4
256	188	4
334	135	4
256	195	4
43	1053	4
256	202	4
43	1057	4
334	153	4
256	220	4
44	5	4
334	160	4
256	226	4
44	9	4
116	259	3
334	168	4
44	11	4
256	227	4
44	15	4
256	235	4
334	170	4
44	21	4
256	237	4
44	55	4
256	276	4
44	56	4
256	278	4
44	82	4
256	280	4
44	88	4
256	291	4
44	91	4
256	294	4
44	95	4
256	368	4
44	96	4
256	370	4
116	260	3
44	106	4
256	385	4
44	118	4
256	402	4
334	173	4
44	120	4
256	406	4
44	123	4
256	413	4
334	182	4
44	147	4
256	443	4
334	183	4
44	148	4
256	452	4
44	153	4
334	191	4
256	472	4
44	155	4
256	473	4
334	200	4
44	161	4
256	476	4
44	164	4
334	204	4
256	487	4
44	168	4
334	207	4
256	550	4
44	174	4
116	262	3
334	210	4
256	552	4
44	176	4
256	566	4
334	216	4
44	185	4
256	576	4
44	191	4
334	222	4
256	642	4
44	193	4
334	223	4
256	662	4
44	195	4
256	685	4
334	224	4
44	202	4
256	692	4
44	204	4
334	227	4
256	716	4
44	208	4
334	229	4
256	722	4
44	209	4
116	264	3
334	245	4
256	724	4
44	214	4
256	728	4
44	216	4
334	250	4
256	742	4
44	227	4
334	268	4
256	748	4
44	228	4
334	269	4
44	229	4
256	756	4
44	230	4
334	276	4
256	761	4
44	237	4
256	765	4
334	282	4
44	238	4
256	771	4
44	240	4
334	285	4
256	775	4
44	245	4
334	289	4
256	778	4
44	250	4
116	271	3
334	293	4
44	252	4
256	779	4
44	257	4
334	300	4
256	781	4
44	258	4
256	783	4
334	302	4
44	274	4
256	802	4
44	294	4
334	306	4
256	819	4
44	317	4
334	311	4
256	827	4
44	357	4
256	831	4
334	313	4
44	378	4
256	834	4
44	385	4
334	316	4
256	846	4
44	412	4
334	317	4
256	849	4
44	433	4
116	286	3
44	434	4
334	319	4
256	864	4
44	443	4
256	866	4
334	322	4
44	449	4
256	925	4
44	470	4
334	326	4
256	932	4
44	474	4
334	340	4
256	939	4
44	507	4
256	974	4
44	530	4
334	387	4
256	982	4
44	542	4
334	396	4
256	1028	4
44	588	4
334	408	4
256	1040	4
44	603	4
116	294	3
44	644	4
334	421	4
256	1057	4
44	660	4
256	1061	4
334	427	4
44	665	4
256	1086	4
44	717	4
334	436	4
256	1090	4
44	755	4
334	443	4
256	1119	4
44	1058	4
45	1	3
256	1207	4
334	449	4
45	15	3
256	1210	4
334	450	4
45	21	3
256	1231	4
45	25	3
334	461	4
256	1289	4
45	100	3
257	50	4
334	474	4
45	108	3
257	59	4
45	109	3
334	475	4
257	100	4
45	118	3
257	116	4
334	476	4
45	121	3
257	130	4
45	127	3
334	481	4
257	137	4
45	237	3
257	151	4
334	502	4
45	276	3
257	165	4
334	505	4
45	472	3
257	221	4
116	299	3
257	224	4
334	512	4
45	473	3
257	237	4
45	476	3
334	514	4
257	258	4
45	763	3
334	515	4
257	276	4
45	952	3
257	288	4
334	525	4
45	1060	3
257	289	4
45	1061	4
257	301	4
334	558	4
46	7	4
257	305	4
334	566	4
46	127	4
257	307	4
46	151	4
334	577	4
257	345	4
46	181	4
257	405	4
334	603	4
46	288	4
257	462	4
46	294	4
334	608	4
257	531	4
46	307	4
257	949	4
334	620	4
46	313	4
257	1008	4
46	327	4
334	628	4
257	1260	5
46	328	4
257	1462	4
334	631	4
46	333	4
258	243	4
46	538	4
334	635	4
258	272	4
46	690	4
258	288	4
334	652	4
46	909	4
258	289	4
46	1024	4
258	310	4
334	658	4
46	1062	4
258	311	4
116	301	3
258	313	4
47	268	4
334	663	4
258	315	4
47	292	4
334	684	4
258	323	4
47	302	4
258	332	4
47	306	4
334	693	4
258	690	4
47	321	4
334	708	4
47	323	4
258	748	4
47	324	4
258	751	4
334	709	4
47	340	4
258	873	4
334	716	4
47	995	4
258	893	4
48	28	4
259	12	4
334	742	4
48	50	4
259	98	4
334	792	4
48	71	4
259	108	4
48	132	4
334	840	4
259	117	4
48	170	4
259	176	4
334	845	4
48	172	4
259	180	4
48	174	4
334	870	3
259	200	4
48	181	4
259	210	4
334	888	4
48	187	4
259	235	4
48	195	4
334	922	4
259	255	4
48	202	4
259	269	4
334	961	4
48	210	4
259	313	4
48	228	4
334	1006	4
259	317	4
48	259	4
259	357	4
334	1008	4
48	266	4
259	405	4
48	286	4
334	1010	4
259	750	4
48	306	4
259	762	4
334	1051	4
48	308	4
259	772	4
48	309	4
334	1073	4
259	959	4
48	423	4
260	272	4
334	1108	4
48	425	4
260	300	4
48	427	4
260	313	4
334	1133	4
48	433	4
116	313	3
260	319	4
334	1137	4
48	511	4
260	322	4
116	322	3
48	522	4
334	1163	4
260	326	4
116	331	3
48	603	4
260	362	4
334	1172	4
116	332	3
48	609	4
260	538	4
48	654	4
260	682	4
334	1207	3
116	344	3
48	656	4
260	990	4
116	347	3
334	1241	3
48	661	4
260	1025	4
116	350	3
48	680	4
334	1315	4
260	1105	4
48	690	4
116	421	3
261	117	4
334	1404	4
48	988	4
261	259	4
116	484	3
334	1411	4
49	1	3
261	294	4
116	531	3
261	304	4
49	3	3
334	1524	4
116	582	3
261	322	4
49	7	3
335	245	4
116	604	3
261	339	4
49	10	3
335	260	4
116	661	3
261	340	4
49	11	3
335	269	4
261	342	4
116	730	3
49	17	3
335	271	4
261	359	4
116	750	3
49	38	3
335	288	4
261	410	4
116	751	3
49	39	3
335	324	4
261	597	4
116	758	3
49	40	3
335	328	4
261	748	4
116	760	3
49	47	3
335	347	4
261	875	4
116	806	3
49	49	3
335	678	4
261	892	4
116	840	3
49	52	3
261	988	4
336	13	3
116	880	3
49	53	3
261	1025	4
336	49	3
116	887	3
261	1237	4
49	55	3
336	66	3
116	895	3
262	11	3
49	56	3
336	67	3
116	903	3
262	15	3
49	68	3
336	108	3
116	905	3
262	22	3
49	70	3
336	117	3
116	914	3
262	28	3
49	72	3
336	124	3
116	942	3
262	44	3
49	95	3
336	153	3
116	993	3
262	47	3
49	100	3
336	154	3
116	1016	3
262	50	3
49	101	3
336	158	3
116	1082	3
262	64	3
49	102	3
336	202	3
116	1089	3
262	71	3
49	108	3
336	208	3
116	1216	3
262	77	3
49	111	3
336	216	3
116	1253	3
262	91	3
49	116	3
336	232	3
116	1257	3
262	96	3
49	117	3
336	239	3
117	1	4
262	98	3
49	122	3
336	276	3
262	111	3
49	123	3
336	282	3
262	121	3
49	129	3
336	395	3
262	122	3
49	143	3
336	399	3
49	148	3
262	140	3
336	405	3
49	151	3
262	143	3
336	410	3
49	168	3
262	145	3
336	451	3
49	172	3
262	147	3
336	571	3
262	174	3
49	173	3
336	577	3
49	175	3
262	179	3
336	619	3
49	179	3
262	185	3
336	655	3
49	185	3
262	191	3
336	692	3
49	202	3
262	195	3
336	722	3
262	200	3
49	204	3
336	738	3
49	213	3
262	217	3
336	742	3
49	219	3
262	223	3
336	824	3
262	237	3
49	231	3
336	845	3
262	238	3
49	238	3
117	12	4
262	252	3
336	864	3
49	258	3
262	258	3
336	926	3
49	268	3
262	270	3
336	999	3
49	290	3
262	275	3
336	1012	3
49	294	3
262	292	3
336	1017	3
262	293	3
49	299	3
336	1047	3
262	318	3
49	302	3
336	1054	3
262	332	3
49	312	3
336	1057	3
49	313	3
262	336	3
336	1059	3
49	325	3
262	358	3
336	1074	3
49	334	3
262	365	3
336	1098	3
262	386	3
49	343	3
336	1218	3
49	346	3
262	393	3
117	15	4
336	1230	3
49	347	3
262	405	3
337	106	4
49	369	3
262	406	3
337	121	4
49	385	3
262	419	3
337	135	4
49	386	3
262	432	3
337	229	4
49	401	3
262	447	3
337	230	4
49	406	3
262	491	3
337	235	4
49	413	3
262	509	3
337	257	4
49	418	3
262	553	3
337	371	4
49	423	3
262	568	3
337	450	4
49	462	3
262	581	3
337	631	4
49	473	3
262	588	3
337	742	4
49	476	3
262	617	3
337	1016	4
49	508	3
262	625	3
337	1133	4
49	514	3
262	628	3
338	56	4
49	518	3
262	709	3
338	79	4
49	531	3
262	736	3
338	100	4
49	542	3
262	754	3
338	132	4
49	546	3
262	755	3
338	133	4
49	547	3
262	762	3
338	134	4
49	559	3
262	778	3
338	168	4
49	569	3
262	781	3
338	170	4
49	581	3
262	786	3
338	174	4
49	583	3
262	790	3
338	194	4
49	588	3
262	815	3
338	204	4
49	590	3
262	821	3
338	211	4
49	594	3
262	845	3
338	212	4
49	625	3
262	923	3
338	294	4
49	628	3
262	929	3
338	306	4
49	657	3
262	931	3
338	310	4
49	695	3
262	949	3
338	408	4
49	713	3
262	1048	3
338	435	4
49	721	3
262	1054	3
338	462	4
49	732	3
262	1147	3
338	480	4
49	737	3
262	1220	3
338	483	4
49	738	3
262	1278	3
338	484	4
49	741	3
263	22	4
338	486	4
263	64	4
49	758	3
338	494	4
263	69	4
49	774	3
338	511	4
263	79	4
49	821	3
338	516	4
263	82	4
49	878	3
338	582	4
49	926	3
263	86	4
338	603	4
49	931	3
263	95	4
338	604	4
49	959	3
263	96	4
338	606	4
49	995	3
263	97	4
338	613	4
263	99	4
49	998	3
338	663	4
263	117	4
49	1003	3
338	792	4
263	125	4
49	1009	3
338	945	4
263	127	4
49	1068	3
117	25	4
339	1	4
49	1070	3
263	134	4
49	1076	3
339	11	4
263	143	4
49	1078	3
263	144	4
339	12	4
49	1082	3
263	153	4
339	23	4
50	9	4
263	162	4
50	123	4
339	25	4
263	163	4
50	125	4
263	168	4
339	28	4
50	246	4
263	176	4
50	253	4
339	30	4
263	177	4
50	286	4
339	32	4
263	183	4
50	325	4
263	186	4
339	42	4
50	475	4
263	188	4
50	508	4
339	47	4
263	195	4
50	823	3
339	55	4
263	197	4
50	1084	4
117	50	4
263	205	4
51	64	4
339	58	4
263	210	4
51	132	4
339	65	4
263	215	4
51	148	4
339	67	4
263	237	4
51	182	4
263	245	4
339	73	4
51	485	4
263	265	4
51	496	4
339	76	4
263	269	4
51	679	4
339	82	4
263	272	4
52	15	4
263	294	4
339	97	4
52	93	4
263	318	4
52	95	4
339	98	4
263	328	4
52	116	4
339	101	4
263	333	4
52	235	4
117	56	4
52	250	4
339	126	4
263	416	4
52	257	4
263	419	4
339	132	4
52	275	4
263	423	4
52	280	4
339	133	4
263	432	4
52	287	4
339	135	4
263	483	4
52	405	4
263	486	4
339	139	4
52	427	4
263	495	4
52	475	4
339	153	4
263	510	4
52	498	4
339	154	4
263	514	4
52	531	4
263	521	4
339	159	4
52	657	4
263	523	4
52	742	4
339	163	4
263	526	4
52	748	4
339	175	4
263	528	4
52	845	4
263	568	4
52	1009	4
339	181	4
263	614	4
52	1086	4
339	182	4
263	648	4
53	24	4
339	183	4
263	661	4
53	100	4
263	678	4
53	174	4
339	188	4
263	886	4
53	181	4
339	190	4
263	892	4
53	199	4
339	192	4
263	921	4
53	228	4
117	98	4
339	194	4
53	250	4
263	1444	4
53	258	4
339	196	4
263	1451	4
53	281	4
263	1473	4
339	198	4
53	748	4
264	4	4
53	845	4
339	214	4
264	12	4
53	924	4
339	226	4
264	25	4
54	50	3
339	228	4
264	33	4
54	106	3
264	42	4
54	118	3
339	231	4
264	56	4
54	121	3
339	240	4
264	70	4
54	127	3
339	248	4
54	147	3
264	153	4
54	237	3
339	258	4
264	168	4
54	257	3
264	175	4
339	265	4
54	258	3
264	179	4
54	260	3
339	270	4
264	183	4
54	268	3
339	286	4
264	200	4
54	273	3
264	203	4
54	276	3
117	109	4
264	208	4
54	298	3
264	210	4
54	302	3
264	216	4
54	313	3
117	117	4
264	219	4
54	325	3
264	230	4
54	327	3
264	238	4
54	333	3
117	121	4
264	283	4
54	406	3
264	294	4
54	411	3
264	320	4
54	475	3
117	143	4
54	595	3
264	345	4
339	288	4
54	597	3
264	381	4
339	298	4
264	382	4
54	676	3
264	401	4
339	302	4
54	685	3
264	433	4
54	741	3
339	347	4
264	436	4
54	742	3
339	380	4
264	443	4
54	748	3
264	448	4
339	402	4
54	820	3
264	451	4
54	827	3
339	411	4
264	475	4
54	871	3
339	431	4
264	504	4
54	1012	3
264	516	4
54	1016	3
339	435	4
264	524	4
54	1088	3
339	469	4
264	558	4
55	56	4
339	475	4
264	559	4
55	89	4
117	150	4
339	478	4
264	602	4
55	144	4
55	254	4
339	479	4
264	606	4
55	257	4
264	654	4
339	496	4
55	273	4
264	655	4
55	405	4
339	509	4
264	659	4
55	678	4
339	514	4
55	685	4
264	671	4
55	1016	4
339	516	4
264	672	4
55	1089	4
264	683	4
339	522	4
56	1	4
264	709	4
339	523	4
56	7	4
264	721	4
56	25	4
339	525	4
264	745	4
56	29	4
264	762	4
339	550	4
56	31	4
264	792	4
339	573	4
56	38	4
264	813	4
117	151	4
264	844	4
56	44	4
339	582	4
264	1069	4
56	51	4
339	589	4
264	1103	4
56	56	4
339	603	4
264	1225	4
56	63	4
264	1270	4
339	607	4
56	64	4
117	168	4
265	7	4
339	631	4
117	174	4
56	68	4
265	15	4
117	176	4
339	632	4
56	69	4
265	118	4
117	181	4
56	70	4
339	636	4
265	125	4
117	195	4
56	71	4
265	151	4
339	642	4
117	214	4
56	73	4
265	181	4
117	222	4
339	661	4
56	77	4
265	257	4
117	240	4
339	673	4
265	258	4
56	79	4
117	257	4
265	279	4
339	693	4
56	82	4
117	258	4
265	300	4
56	90	4
339	739	4
117	268	4
265	328	4
56	91	4
117	288	4
339	770	4
265	409	4
56	94	4
117	298	4
265	410	4
339	772	4
56	95	4
117	307	4
265	471	4
56	96	4
117	313	4
339	806	4
265	472	4
56	98	4
117	338	4
265	477	4
339	845	4
56	118	4
117	358	4
265	591	4
339	856	4
56	121	4
117	368	4
265	742	4
339	961	4
56	122	4
117	405	4
265	934	4
56	143	4
339	1030	4
266	124	3
117	411	4
56	164	4
266	272	3
339	1039	4
117	421	4
56	168	4
266	283	3
117	588	4
339	1113	4
266	313	3
56	169	4
117	597	4
339	1139	4
266	508	3
56	172	4
117	628	4
266	676	3
339	1244	4
56	174	4
117	742	4
266	874	3
56	179	4
339	1248	4
117	751	4
267	3	4
56	181	4
117	758	4
339	1301	4
267	7	4
56	184	4
117	772	4
340	1	4
267	17	4
56	186	4
117	829	4
340	71	4
267	22	4
56	189	4
117	886	4
340	172	4
267	24	4
56	194	4
117	928	4
340	174	4
267	28	4
56	195	4
117	1012	4
340	181	4
267	50	4
56	196	4
117	1014	4
340	186	4
267	54	4
56	201	4
117	1016	4
340	204	4
267	55	4
56	202	4
117	1047	4
340	205	4
267	67	4
56	215	4
117	1057	4
340	265	4
56	216	4
267	80	4
340	402	4
117	1095	4
56	219	4
267	88	4
340	405	4
118	17	5
56	222	4
267	94	4
340	418	4
118	22	5
56	228	4
267	114	4
340	423	4
118	23	5
56	230	4
267	121	4
340	435	4
118	32	5
56	231	4
267	145	4
340	504	4
118	134	5
56	235	4
267	147	4
340	526	4
118	156	5
56	239	4
267	168	4
340	1133	4
118	164	5
56	258	4
267	172	4
341	288	4
118	174	5
56	294	4
267	175	4
341	292	4
118	176	5
56	368	4
267	177	4
341	294	4
118	184	5
56	372	4
267	187	4
341	876	4
118	185	5
56	383	4
267	204	4
341	877	4
118	193	5
56	391	4
267	214	4
341	880	4
118	200	5
56	392	4
341	887	4
118	217	5
56	402	4
341	948	4
118	218	5
56	426	4
341	1527	4
267	216	4
118	324	5
56	432	4
342	4	3
267	222	4
118	421	5
56	433	4
342	13	3
267	226	4
118	433	5
56	435	4
342	23	3
267	227	4
118	436	5
56	447	4
342	25	3
267	228	4
118	474	5
56	449	4
342	32	3
267	238	4
118	475	5
56	450	4
342	56	3
267	240	4
118	511	5
56	451	4
342	58	3
267	250	4
118	528	5
56	546	4
342	92	3
267	273	4
118	547	5
56	554	4
342	95	3
267	294	4
118	654	5
56	568	4
342	100	3
267	324	4
118	655	5
56	585	4
342	108	3
267	367	4
118	774	5
56	588	4
342	122	3
267	384	4
118	816	5
56	597	4
342	129	3
267	386	4
118	853	5
56	623	4
342	132	3
267	393	4
119	12	4
56	692	4
342	134	3
267	403	4
119	24	4
56	715	4
342	143	3
267	410	4
119	40	4
56	728	4
342	156	3
267	423	4
119	54	4
56	735	4
342	160	4
267	433	4
119	83	4
56	738	4
342	175	3
267	449	4
119	86	4
56	746	4
342	179	3
267	450	4
119	87	4
56	747	4
342	189	4
267	464	4
56	755	4
119	100	4
342	191	3
267	470	4
56	761	4
119	105	4
342	204	3
267	474	4
56	769	4
119	109	4
342	220	3
56	797	4
267	475	4
119	111	4
342	237	3
56	815	4
267	479	4
119	117	4
342	240	3
56	849	4
267	480	4
119	144	4
342	255	3
56	869	4
267	484	4
119	147	4
342	257	3
56	993	4
267	518	4
119	154	4
342	274	3
56	1036	4
267	545	4
119	174	4
342	287	3
56	1047	4
267	546	4
119	182	4
342	288	3
56	1090	4
267	552	4
119	188	4
342	297	3
56	1092	4
267	559	4
119	193	4
57	7	4
342	427	3
267	568	4
119	199	4
57	28	4
342	483	3
267	575	4
119	209	4
57	56	4
342	508	3
267	578	4
119	213	4
57	79	4
342	517	3
267	597	4
119	222	4
57	100	4
342	518	3
267	622	4
119	235	4
57	151	4
